Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_40_736.jpg;-3.004246;1;0;5.021274;114.3533;139.5789;0.8600678;110.2253;359.5107
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_40_800.jpg;-0.0186789;1;0;5.020055;114.2484;139.861;0.8736625;110.0056;359.5154
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_40_867.jpg;0;1;0;4.998281;114.1437;140.1433;0.8939764;109.9538;359.5479
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_40_936.jpg;-1.48604;1;0;5.001828;114.0051;140.5206;0.9553965;109.9206;359.5966
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_41_001.jpg;-4.486048;1;0;5.012505;113.9032;140.8044;1.011872;109.6314;359.6191
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_41_066.jpg;-1.382486;1;0;5.00188;113.8019;141.0887;1.056504;109.2472;359.676
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_41_133.jpg;0;1;0;5.027722;113.7015;141.3724;1.088129;109.0258;359.7417
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_41_200.jpg;-1.594702;1;0;5.015307;113.5686;141.7525;1.173134;108.9456;359.8068
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_41_266.jpg;-4.571192;1;0;5.028719;113.4712;142.0379;1.240955;108.6281;359.8233
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_41_335.jpg;-4.466414;1;0;5.016232;113.3451;142.4198;1.294932;107.858;359.8381
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_41_400.jpg;-1.437825;1;0;4.993321;113.2527;142.706;1.302739;107.4308;359.8471
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_41_466.jpg;0;1;0;5.022431;113.1608;142.9926;1.323705;107.3028;359.8528
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_41_535.jpg;0;1;0;5.016705;113.0386;143.3756;1.365142;107.2709;359.8841
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_41_599.jpg;0;1;0;4.995889;112.947;143.6626;1.39614;107.3307;359.9255
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_41_667.jpg;-3.050058;1;0;5.022447;112.8564;143.95;1.436177;107.2683;359.9639
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_41_734.jpg;-0.1353657;1;0;5.014524;112.7365;144.3343;1.508335;107.0879;-0.005603964
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_41_799.jpg;0;1;0;5.003982;112.6473;144.6215;1.478094;107.0475;-0.004233551
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_41_866.jpg;1.5695;1;0;5.006421;112.5594;144.9069;1.404918;107.0729;-0.004057511
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_41_933.jpg;4.503461;1;0;5.014331;112.4701;145.1935;1.373038;107.3159;-0.003903293
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_42_000.jpg;1.503443;1;0;5.001964;112.3498;145.5757;1.357657;107.7538;-0.003899892
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_42_066.jpg;0;1;0;5.013906;112.2591;145.8628;1.370191;107.8734;-0.001944772
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_42_133.jpg;0;1;0;5.005883;112.1681;146.1503;1.399111;107.8878;-0.001470903
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_42_199.jpg;0;1;0;5.029906;112.0467;146.5329;1.43923;107.865;-0.001488877
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_42_268.jpg;0;1;0;5.01392;111.9554;146.8205;1.485297;107.8346;-0.001515744
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_42_335.jpg;0;1;0;5.019591;111.8343;147.2029;1.46748;107.7849;-0.001855419
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_42_401.jpg;0;1;0;4.987254;111.7441;147.4883;1.401501;107.7572;-0.001450261
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_42_468.jpg;0;1;0;5.014595;111.6538;147.7746;1.366533;107.7204;-0.001274953
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_42_536.jpg;0;1;0;5.003623;111.5334;148.1569;1.350702;107.6661;-0.0008724388
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_42_600.jpg;0;1;0;5.01527;111.4432;148.4441;1.361332;107.6318;-0.001348356
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_42_667.jpg;0;1;0;5.005584;111.353;148.7319;1.388833;107.6059;-0.001650629
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_42_734.jpg;0;1;0;5.029894;111.2332;149.1149;1.4277;107.5303;-0.001470802
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_42_798.jpg;0;1;0;5.013993;111.1434;149.403;1.473585;107.5009;-0.001677646
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_42_867.jpg;0;1;0;5.006354;111.0539;149.691;1.518308;107.4523;-0.001021979
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_42_932.jpg;-1.447599;1;0;5.040029;110.9655;149.9764;1.423627;107.3588;-0.0001002426
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_42_998.jpg;-1.350996;1;0;5.013132;110.849;150.3591;1.366727;107.0556;-0.001037256
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_43_067.jpg;0;1;0;5.00801;110.7619;150.6465;1.345196;106.9193;-0.001271766
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_43_131.jpg;0;1;0;4.985966;110.6751;150.9344;1.341232;106.834;-0.001920263
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_43_198.jpg;0;1;0;5.008742;110.5598;151.319;1.365935;106.7852;-0.001680037
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_43_267.jpg;0;1;0;5.02171;110.4736;151.6078;1.397001;106.7461;-0.001725576
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_43_331.jpg;0;1;0;5.008616;110.3876;151.897;1.440405;106.7186;-0.001666252
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_43_398.jpg;0;1;0;5.021335;110.2734;152.283;1.5083;106.6882;-0.002228467
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_43_467.jpg;0;1;0;4.982595;110.1886;152.5709;1.498441;106.6065;-0.004205833
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_43_531.jpg;0;1;0;4.975861;110.1041;152.8581;1.430395;106.5675;-0.001459434
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_43_598.jpg;0;1;0;5.01037;109.9915;153.2423;1.382769;106.5191;-0.001269771
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_43_666.jpg;0;1;0;5.016862;109.9072;153.5311;1.375338;106.4995;-0.001834594
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_43_732.jpg;0;1;0;5.015694;109.823;153.8198;1.375094;106.4364;-0.001507131
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_43_798.jpg;0;1;0;5.016248;109.7109;154.2056;1.406173;106.3987;-0.00173463
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_43_867.jpg;0;1;0;4.998789;109.6272;154.4945;1.429963;106.3242;-6.453336E-05
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_43_931.jpg;0;1;0;5.013968;109.5435;154.7843;1.471231;106.2879;-0.001469535
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_43_998.jpg;0;1;0;5.006474;109.4325;155.1701;1.486537;106.2555;-0.004352749
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_44_067.jpg;0;1;0;5.028418;109.3499;155.458;1.416514;106.2309;-0.001344677
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_44_131.jpg;0;1;0;5.009958;109.2673;155.7466;1.374835;106.1955;-0.001344934
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_44_198.jpg;0;1;0;5.017457;109.1571;156.1321;1.354837;106.152;-0.001484967
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_44_267.jpg;0;1;0;4.994804;109.0746;156.4212;1.353693;106.1141;-0.001416406
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_44_330.jpg;0;1;0;5.016273;108.9922;156.7108;1.371588;106.0789;-0.001295186
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_44_397.jpg;0;1;0;4.998944;108.8826;157.0971;1.410168;106.0204;-0.0006879497
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_44_466.jpg;0;1;0;5.011084;108.8005;157.3873;1.452633;105.9856;-0.001445877
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_44_530.jpg;0;1;0;5.006363;108.7185;157.6779;1.502888;105.9596;-0.001820311
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_44_599.jpg;0;1;0;5.028152;108.6099;158.064;1.486316;105.911;-0.001584497
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_44_666.jpg;0;1;0;4.997055;108.529;158.3525;1.422441;105.9009;-0.001408613
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_44_730.jpg;0;1;0;5.014895;108.4481;158.6415;1.384559;105.8648;-0.001306975
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_44_797.jpg;0;1;0;5.003631;108.3402;159.0275;1.365225;105.8227;-0.001411542
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_44_867.jpg;0;1;0;5.015572;108.2593;159.3174;1.373012;105.7895;-0.001342998
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_44_930.jpg;0;1;0;5.005846;108.1785;159.6078;1.397485;105.759;-0.001527455
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_44_997.jpg;0;1;0;5.029218;108.0711;159.9946;1.434009;105.7039;-0.00149185
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_45_065.jpg;0;1;0;5.013994;107.9906;160.2854;1.477433;105.6723;-0.001596207
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_45_130.jpg;0;1;0;5.019686;107.9104;160.576;1.520154;105.6295;-0.001221446
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_45_197.jpg;0;1;0;5.038692;107.8046;160.9603;1.40683;105.5587;-0.001378646
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_45_265.jpg;0;1;0;5.013094;107.7252;161.2499;1.365811;105.5287;-0.001490992
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_45_330.jpg;0;1;0;5.017255;107.646;161.5396;1.343837;105.4794;-0.0008357808
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_45_398.jpg;0;1;0;4.98842;107.5405;161.9265;1.344683;105.4039;-0.001611074
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_45_465.jpg;0;1;0;5.008714;107.4616;162.2171;1.363917;105.3633;-0.001130169
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_45_529.jpg;0;1;0;4.997062;107.3828;162.5081;1.394672;105.3169;-0.001378119
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_45_596.jpg;0;1;0;5.008627;107.2781;162.8963;1.450435;105.2696;-0.001315406
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_45_664.jpg;0;1;0;5.021297;107.1997;163.1881;1.505754;105.2599;-0.002387509
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_45_729.jpg;0;1;0;5.010759;107.1221;163.478;1.495706;105.1647;-0.004212287
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_45_796.jpg;0;1;0;4.975584;107.0191;163.8639;1.413275;105.1142;-0.001568339
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_45_864.jpg;0;1;0;5.01036;106.942;164.1541;1.381234;105.0771;-0.001285263
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_45_929.jpg;0;1;0;5.004358;106.8649;164.445;1.374341;105.0575;-0.001835514
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_45_996.jpg;0;1;0;5.015628;106.7625;164.8327;1.378626;104.9811;-0.001365526
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_46_063.jpg;0;1;0;5.016248;106.6857;165.1242;1.40606;104.9571;-0.001735137
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_46_129.jpg;0;1;0;5.030141;106.6092;165.4152;1.430165;104.8827;-6.869682E-05
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_46_198.jpg;0;1;0;5.01397;106.5074;165.8043;1.488275;104.8413;-0.001718426
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_46_263.jpg;0;1;0;5.006475;106.4316;166.0954;1.487241;104.8139;-0.004348907
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_46_329.jpg;0;1;0;4.98659;106.3563;166.3853;1.417248;104.7893;-0.001339367
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_46_395.jpg;0;1;0;5.009963;106.2558;166.7728;1.364885;104.7411;-0.001283132
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_46_465.jpg;0;1;0;5.017444;106.1805;167.0641;1.355501;104.7103;-0.001487957
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_46_529.jpg;0;1;0;5.01544;106.1054;167.3551;1.354325;104.6725;-0.001412523
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_46_595.jpg;0;1;0;5.016271;106.0052;167.7442;1.385334;104.6321;-0.001586348
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_46_663.jpg;0;1;0;4.998958;105.9304;168.0357;1.41063;104.5787;-0.0006853209
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_46_729.jpg;0;1;0;5.013985;105.8556;168.3279;1.453023;104.5439;-0.001447011
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_46_797.jpg;0;1;0;5.006361;105.7562;168.7176;1.514984;104.4912;-0.001123719
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_46_862.jpg;0;1;0;5.028157;105.6821;169.0091;1.486509;104.4693;-0.001581828
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_46_928.jpg;0;1;0;5.016077;105.6085;169.2995;1.422534;104.4591;-0.001405411
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_46_997.jpg;0;1;0;5.014897;105.5103;169.6878;1.379644;104.4109;-0.001353463
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_47_062.jpg;0;1;0;5.003628;105.4367;169.979;1.365129;104.381;-0.00141365
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_47_128.jpg;0;1;0;5.014151;105.3632;170.271;1.372863;104.3478;-0.00134157
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_47_197.jpg;0;1;0;5.005841;105.2653;170.6604;1.401902;104.3014;-0.001267179
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_47_261.jpg;0;1;0;5.029223;105.192;170.9527;1.433784;104.2622;-0.001494492
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_47_328.jpg;0;1;0;5.009165;105.1189;171.2454;1.477199;104.2306;-0.001606269
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_47_396.jpg;0;1;0;5.019706;105.022;171.6347;1.484366;104.169;-0.003976517
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_47_461.jpg;0;1;0;5.038734;104.9499;171.9248;1.406604;104.1169;-0.00137938
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_47_528.jpg;0;1;0;5.010552;104.8779;172.2162;1.365638;104.087;-0.001493928
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_47_596.jpg;0;1;0;5.017266;104.7819;172.6056;1.347914;104.0654;-0.002280967
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_47_661.jpg;0;1;0;4.988356;104.7102;172.8974;1.344596;103.9621;-0.001596022
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_47_729.jpg;0;1;0;5.016487;104.6387;173.1898;1.363869;103.9214;-0.001121603
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_47_796.jpg;0;1;0;4.997052;104.5435;173.5804;1.408712;103.8659;-0.001564386
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_47_861.jpg;0;1;0;5.008625;104.4723;173.8734;1.450457;103.8277;-0.001312764
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_47_927.jpg;0;1;0;4.99853;104.4014;174.1667;1.497681;103.7869;-0.001478374
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_47_997.jpg;0;1;0;5.009017;104.3074;174.5569;1.482304;103.7365;-0.002175436
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_48_061.jpg;0;1;0;4.975063;104.2376;174.8475;1.409861;103.693;-0.001531627
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_48_127.jpg;0;0.8944268;0;5.014049;104.1678;175.1395;1.374703;103.6551;-0.001243773
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_48_196.jpg;0;0.7003329;0;5.002353;104.075;175.5285;1.332092;103.5901;-0.0003966851
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_48_260.jpg;0;0.5004189;0;5.004821;104.0057;175.82;1.286727;103.5559;-0.001213225
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_48_327.jpg;0;0.2949338;0;4.991471;103.9368;176.1107;1.210866;103.5224;-0.00112331
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_48_396.jpg;0;0.100606;0;4.994235;103.8455;176.4968;1.051169;103.4844;-0.0009365738
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_48_460.jpg;0;0;0;4.982878;103.7775;176.7846;0.8780936;103.4579;-0.0007342381
/home/ndiladjim/source_repository/Udacity/introduction_to_robotics/RoboND-Rover-Project-master/my_test_dataset/IMG/robocam_2017_09_10_18_44_48_527.jpg;0;0;0;4.961568;103.71;177.0708;0.6673282;103.4339;-0.0004125273
